query_en,question_en,query_ru,question_ru,mbart-large-cc25,mt5-base,bart-large,codet5-base-multi-sum
select count ( * ) from singer ;,How many singers do we have?,select count ( * ) from singer ;,Сколько у нас певцов?,Какое общее количество исполнителей?,"Найдите количество исполнителей, у которых есть песни.",How many singers are there?,How many singers are there?
"select location , name from stadium where capacity between 5000 and 10000 ;",Show location and name for all stadiums with a capacity between 5000 and 10000.,"select location , name from stadium where capacity between 5000 and 10000 ;",Укажите расположение и название для всех стадионов вместимостью от 5000 до 10000 человек.,Найдите местоположения и названия стадионов с вместимостью от 5000 до 10000 человек.,"Найдите место и названия стадионов, в которых есть вместимость более 5000 и 10000.",What are the locations and names of stadiums with capacity between 5000 and 10000?,What are the locations and names of all stadiums with capacity between 5000 and 10000?
"select location , name from stadium where capacity between 5000 and 10000 ;",What are the locations and names of all stations with capacity between 5000 and 10000?,"select location , name from stadium where capacity between 5000 and 10000 ;",Каково расположение и названия всех станций вместимостью от 5000 до 10000?,Найдите местоположения и названия стадионов с вместимостью от 5000 до 10000 человек.,"Найдите место и названия стадионов, в которых есть вместимость более 5000 и 10000.",What are the locations and names of stadiums with capacity between 5000 and 10000?,What are the locations and names of all stadiums with capacity between 5000 and 10000?
"select max ( capacity ) , average from stadium ;",What is the maximum capacity and the average of all stadiums ?,"select max ( capacity ) , average from stadium ;",Какова максимальная вместимость и средняя вместимость всех стадионов?,Найдите максимальную и среднюю вместимость стадионов.,Какая максимальная вместимость и среднее количество стадионов?,What is the maximum and average capacity of stadiums?,What is the maximum capacity and average capacity of all stadiums?
"select avg ( capacity ) , max ( capacity ) from stadium ;",What is the average and maximum capacities for all stadiums ?,"select avg ( capacity ) , max ( capacity ) from stadium ;",Какова средняя и максимальная вместимость всех стадионов?,Какова средняя и максимальная вместимость стадионов?,Какова средняя и максимальная вместимость стадиона?,What are the average and maximum capacity of stadiums?,What are the average and maximum capacity of all stadiums?
"select name , capacity from stadium order by average desc limit 1 ;",What is the name and capacity for the stadium with highest average attendance?,"select name , capacity from stadium order by average desc limit 1 ;",Название и вместимость стадиона с самой высокой средней посещаемостью?,Найдите название и вместимость стадиона с наивысшей средней вместимостью.,"Найдите названия и количество стадионов, в которых наибольшее количество стадионов.",What is the name and capacity of the stadium with the highest average capacity?,What is the name and capacity of the stadium with the highest average capacity?
"select name , capacity from stadium order by average desc limit 1 ;",What is the name and capacity for the stadium with the highest average attendance?,"select name , capacity from stadium order by average desc limit 1 ;",Название и вместимость стадиона с самой высокой средней посещаемостью?,Найдите название и вместимость стадиона с наивысшей средней вместимостью.,"Найдите названия и количество стадионов, в которых наибольшее количество стадионов.",What is the name and capacity of the stadium with the highest average capacity?,What is the name and capacity of the stadium with the highest average capacity?
select count ( * ) from concert where year = 2014 or year = 2015 ;,How many concerts are there in year 2014 or 2015?,select count ( * ) from concert where year = 2014 or year = 2015 ;,Сколько концертов было в 2014 или 2015 годах?,Сколько спектаклей было проведено в 2014 или 2015 году?,Сколько концертов в 2014 или 2015 году?,How many concerts were held in 2014 or 2015?,How many concerts are in 2014 or 2015?
select count ( * ) from concert where year = 2014 or year = 2015 ;,How many concerts occurred in 2014 or 2015?,select count ( * ) from concert where year = 2014 or year = 2015 ;,Сколько концертов состоялось в 2014 или 2015?,Сколько спектаклей было проведено в 2014 или 2015 году?,Сколько концертов в 2014 или 2015 году?,How many concerts were held in 2014 or 2015?,How many concerts are in 2014 or 2015?
"select t2.name , count ( * ) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id ;",Show the stadium name and the number of concerts in each stadium.,"select t2.name , count ( * ) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id ;",Покажите название стадиона и количество концертов на каждом стадионе.,"Каковы названия стадионов и количество концертов, которые проводились на каждом стадионе?",Найдите названия и количество концертов в каждом стадионе.,Show the names of stadiums and the number of concerts in each stadium.,Show the name and number of concerts for each stadium.
"select t2.name , count ( * ) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id ;","For each stadium, how many concerts play there?","select t2.name , count ( * ) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id ;",Сколько было сыграно концертов на каждом стадионе?,"Каковы названия стадионов и количество концертов, которые проводились на каждом стадионе?",Найдите названия и количество концертов в каждом стадионе.,Show the names of stadiums and the number of concerts in each stadium.,Show the name and number of concerts for each stadium.
"select t2.name , t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year >= 2014 group by t2.stadium_id order by count ( * ) desc limit 1 ;",Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select t2.name , t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year >= 2014 group by t2.stadium_id order by count ( * ) desc limit 1 ;","Укажите название и вместимость стадиона, на котором будет проведено наибольшее количество концертов в 2014 году или позже.",Найдите название и вместимость стадиона с наибольшим количеством концертов в 2014 году.,Найдите названия и количество концертов в 2014 году.,What is the name and capacity of the stadium that held the most concerts after 2014?,What is the name and capacity of the stadium with the most concerts in 2014?
"select t2.name , t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year > 2013 group by t2.stadium_id order by count ( * ) desc limit 1 ;",What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name , t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year > 2013 group by t2.stadium_id order by count ( * ) desc limit 1 ;","Название и вместимость стадиона, на котором прошло больше всего концертов после 2013 года?",Найдите название и вместимость стадиона с наибольшим количеством концертов после 2013 года.,"Найдите названия и количество концертов, которые проводились в 2013 году.",What is the name and capacity of the stadium that held the most concerts after 2013?,What is the name and capacity of the stadium with the most concerts in 2013?
select year from concert group by year order by count ( * ) desc limit 1 ;,Which year has most number of concerts?,select year from concert group by year order by count ( * ) desc limit 1 ;,В каком году больше всего концертов?,"Каков год, в котором было больше всего концертов?","Найдите годы, в которых больше всего концертов.",What is the year that has the most number of concerts?,What is the year of the most concert?
select year from concert group by year order by count ( * ) desc limit 1 ;,What is the year that had the most concerts?,select year from concert group by year order by count ( * ) desc limit 1 ;,В каком году было больше всего концертов?,"Каков год, в котором было больше всего концертов?","Найдите годы, в которых больше всего концертов.",What is the year that has the most number of concerts?,What is the year of the most concert?
select name from stadium where stadium_id not in ( select stadium_id from concert ) ;,Show the stadium names without any concert.,select name from stadium where stadium_id not in ( select stadium_id from concert ) ;,Показывать названия стадионов без концертов.,"Найдите названия стадионов, в которых не было ни одного концерта.","Как называются стадионы, в которых нет концертов?",What are the names of stadiums that have never held a concert?,What are the names of stadiums that do not have any concert?
select name from stadium where stadium_id not in ( select stadium_id from concert ) ;,What are the names of the stadiums without any concerts?,select name from stadium where stadium_id not in ( select stadium_id from concert ) ;,Как называются стадионы без проведенных концертов?,"Найдите названия стадионов, в которых не было ни одного концерта.","Как называются стадионы, в которых нет концертов?",What are the names of stadiums that have never held a concert?,What are the names of stadiums that do not have any concert?
select country from singer where age > 40 intersect select country from singer where age < 30 ;,Show countries where a singer above age 40 and a singer below 30 are from.,select country from singer where age > 40 intersect select country from singer where age < 30 ;,Показать страны происхождения певца старше 40 лет и певца младше 30 лет.,"Найдите страны, в которых есть исполнители старше 40 лет и исполнители младше 30 лет.","Каковы страны, в которых есть певцы, которые более 40 лет?",What are the countries that have both singers older than 40 and singers younger than 30?,What are the countries that have more than 40 and less than 30 singers?
select name from stadium except select t2.name from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 ;,Show names for all stadiums except for stadiums having a concert in year 2014.,select name from stadium except select t2.name from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 ;,"Укажите названия всех стадионов, кроме стадионов, на которых в 2014 году состоялся концерт.","Каковы названия стадионов, на которых не было ни одного концерта в 2014 году?","Как называются стадионы, в которых нет концертов в 2014 году?",What are the names of stadiums that did not have any concerts in 2014?,What are the names of all the stadiums that are not concerted in 2014?
select name from stadium except select t2.name from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 ;,What are the names of all stadiums that did not have a concert in 2014?,select name from stadium except select t2.name from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 ;,"Как называются все стадионы, на которых не было концертов в 2014 году?","Каковы названия стадионов, на которых не было ни одного концерта в 2014 году?","Как называются стадионы, в которых нет концертов в 2014 году?",What are the names of stadiums that did not have any concerts in 2014?,What are the names of all the stadiums that are not concerted in 2014?
"select t2.concert_name , t2.theme , count ( * ) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id ;",Show the name and theme for all concerts and the number of singers in each concert.,"select t2.concert_name , t2.theme , count ( * ) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id ;","Укажите название и тему для всех концертов, а также количество певцов на каждом концерте.","Найдите название, тему и количество музыкантов, которые участвовали в каждом концерте.",Найдите названия и темы концертов для каждого исполнителя.,"What are the names, themes, and number of singers in each concert?","Show the name, theme, and number of singers in each concert."
"select t2.concert_name , t2.theme , count ( * ) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id ;","What are the names , themes , and number of singers for every concert ?","select t2.concert_name , t2.theme , count ( * ) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id ;","Какие имена певцов, темы выступлений и количество певцов на каждом концерте?","Найдите название, тему и количество музыкантов, которые участвовали в каждом концерте.",Найдите названия и темы концертов для каждого исполнителя.,"What are the names, themes, and number of singers in each concert?","Show the name, theme, and number of singers in each concert."
"select t2.name , count ( * ) from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id group by t2.singer_id ;",List singer names and number of concerts for each singer.,"select t2.name , count ( * ) from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id group by t2.singer_id ;",Перечислите имена певцов и количество концертов для каждого певца.,"Каковы имена и количество музыкантов, которые участвовали в каждом концерте?","Найдите имена и количество концертов, в которых участвовало больше всего артистов.",Find the name and number of concerts for each singer.,Show the name and number of concerts for each singer.
"select t2.name , count ( * ) from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id group by t2.singer_id ;",What are the names of the singers and number of concerts for each person?,"select t2.name , count ( * ) from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id group by t2.singer_id ;",Как зовут певцов и сколько концертов у каждого человека?,"Каковы имена и количество музыкантов, которые участвовали в каждом концерте?","Найдите имена и количество концертов, в которых участвовало больше всего артистов.",Find the name and number of concerts for each singer.,Show the name and number of concerts for each singer.
select t2.name from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id join concert as t3 on t1.concert_id = t3.concert_id where t3.year = 2014 ;,List all singer names in concerts in year 2014.,select t2.name from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id join concert as t3 on t1.concert_id = t3.concert_id where t3.year = 2014 ;,Перечислите имена всех певцов на концертах в 2014 году.,"Каковы имена всех исполнителей, которые участвовали в концерте в 2014 году?","Найдите имена всех артистов, которые участвовали в 2014 году.",What are the names of singers who performed in a concert in 2014?,What are the names of the singers that have a concert in 2014?
select t2.name from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id join concert as t3 on t1.concert_id = t3.concert_id where t3.year = 2014 ;,What are the names of the singers who performed in a concert in 2014?,select t2.name from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id join concert as t3 on t1.concert_id = t3.concert_id where t3.year = 2014 ;,"Как зовут певцов, выступавших на концерте в 2014 году?","Каковы имена всех исполнителей, которые участвовали в концерте в 2014 году?","Найдите имена всех артистов, которые участвовали в 2014 году.",What are the names of singers who performed in a concert in 2014?,What are the names of the singers that have a concert in 2014?
"select name , country from singer where song_name like ""%Hey%"" ;",what is the name and nation of the singer who have a song having 'Hey' in its name?,"select name , country from singer where song_name like ""%Всё%"" ;","Имя и национальность певца, у которого есть песня со словом «Всё» в названии?","Каковы имена и страны всех исполнителей, в названиях которых есть слово «Всё»?","Найдите названия и страны исполнителей, которые исполнили песню «Всё».","What are the names and countries of all singers who have a song with the letter ""Hey""?","What are the names and countries of all singers whose song name contains ""Hey""?"
"select name , country from singer where song_name like ""%Hey%"" ;",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"select name , country from singer where song_name like ""%Всё%"" ;","Имя и страна происхождения каждого певца, у которого есть песня со словом «Всё» в названии?","Каковы имена и страны всех исполнителей, в названиях которых есть слово «Всё»?","Найдите названия и страны исполнителей, которые исполнили песню «Всё».","What are the names and countries of all singers who have a song with the letter ""Hey""?","What are the names and countries of all singers whose song name contains ""Hey""?"
"select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 intersect select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2015 ;",Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 intersect select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2015 ;","Найдите название и расположение стадионов, на которых проходили некоторые концерты в 2014 и 2015 годах.","Каковы названия стадионов, на которых проводились концерты в 2014 и 2015 годах?","Найдите названия и локации концертов, которые проводились в 2014 году.",What are the names and locations of stadiums that held two concerts in 2014 and one in 2015?,What are the names and locations of stadiums that have concerts in 2014 and concerts in 2015?
"select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 intersect select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2015 ;",What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2014 intersect select t2.name , t2.location from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id where t1.year = 2015 ;","Как называются и где находятся стадионы, на которых проходили концерты в 2014 и 2015 годах?","Каковы названия стадионов, на которых проводились концерты в 2014 и 2015 годах?","Найдите названия и локации концертов, которые проводились в 2014 году.",What are the names and locations of stadiums that held two concerts in 2014 and one in 2015?,What are the names and locations of stadiums that have concerts in 2014 and concerts in 2015?
select count ( * ) from concert where stadium_id = ( select stadium_id from stadium order by capacity desc limit 1 ) ;,Find the number of concerts happened in the stadium with the highest capacity .,select count ( * ) from concert where stadium_id = ( select stadium_id from stadium order by capacity desc limit 1 ) ;,Найдите количество концертов на стадионе с наибольшей вместимостью.,"Найдите количество концертов, которые проводились на стадионе с наибольшей вместимостью.",Сколько концертов проводится в стадионе с наибольшим количеством вместимостью?,How many concerts are held in the stadium with the largest capacity?,How many concerts are there in the stadium with the largest capacity?
select count ( * ) from concert where stadium_id = ( select stadium_id from stadium order by capacity desc limit 1 ) ;,What are the number of concerts that occurred in the stadium with the largest capacity ?,select count ( * ) from concert where stadium_id = ( select stadium_id from stadium order by capacity desc limit 1 ) ;,Сколько концертов прошло на стадионе с наибольшей вместимостью?,"Найдите количество концертов, которые проводились на стадионе с наибольшей вместимостью.",Сколько концертов проводится в стадионе с наибольшим количеством вместимостью?,How many concerts are held in the stadium with the largest capacity?,How many concerts are there in the stadium with the largest capacity?
select count ( * ) from pets where weight > 10 ;,Find the number of pets whose weight is heavier than 10.,select count ( * ) from pets where weight > 10 ;,"Найдите количество домашних животных, вес которых превышает 10.",Найдите количество домашних животных весом более 10 кг.,"Найдите количество pets, вес которых менее 10 кг.",How many pets have a weight greater than 10?,How many pets have weight greater than 10?
select count ( * ) from pets where weight > 10 ;,How many pets have a greater weight than 10?,select count ( * ) from pets where weight > 10 ;,Сколько домашних животных имеют вес больше 10?,Найдите количество домашних животных весом более 10 кг.,"Найдите количество pets, вес которых менее 10 кг.",How many pets have a weight greater than 10?,How many pets have weight greater than 10?
select weight from pets order by pet_age limit 1 ;,Find the weight of the youngest dog.,select weight from pets order by pet_age limit 1 ;,Найдите вес самой молодой собаки.,Какой вес у самого старого животного?,Каковы вес для каждого взрослого?,What is the weight of the oldest pet?,What is the weight of the pet with the lowest age?
select weight from pets order by pet_age limit 1 ;,How much does the youngest dog weigh?,select weight from pets order by pet_age limit 1 ;,Сколько весит самая молодая собака?,Какой вес у самого старого животного?,Каковы вес для каждого взрослого?,What is the weight of the oldest pet?,What is the weight of the pet with the lowest age?
"select max ( weight ) , pettype from pets group by pettype ;",Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select max ( weight ) , pettype from pets group by pettype ;",Найдите максимальный вес для каждого типа питомца. Укажите максимальный вес и тип питомца.,Найдите максимальный вес и тип каждого типа домашних животных.,Какой максимальный вес и тип для каждого типа?,What is the maximum weight of each pet type?,What is the maximum weight of all the pet types?
"select max ( weight ) , pettype from pets group by pettype ;",List the maximum weight and type for each type of pet.,"select max ( weight ) , pettype from pets group by pettype ;",Укажи максимальный вес и тип для каждого типа питомца.,Найдите максимальный вес и тип каждого типа домашних животных.,Какой максимальный вес и тип для каждого типа?,What is the maximum weight of each pet type?,What is the maximum weight of all the pet types?
select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.age > 20 ;,Find number of pets owned by students who are older than 20.,select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.age > 20 ;,"Найди количество домашних животных, принадлежащих учащимся старше 20 лет.",Сколько студентов старше 20 лет?,Сколько студентов имеют домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее,How many students are older than 20?,How many students have more than 20 petters?
select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.age > 20 ;,How many pets are owned by students that have an age greater than 20?,select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid where t1.age > 20 ;,Сколько домашних животных принадлежит учащимся старше 20 лет?,Сколько студентов старше 20 лет?,Сколько студентов имеют домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее домашнее,How many students are older than 20?,How many students have more than 20 petters?
"select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = ""F"" and t3.pettype = ""dog"" ;",Find the number of dog pets that are raised by female students (with sex F).,"select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = ""Ж"" ;","Найдите количество домашних питомцев, которых имеют студентки (с полом Ж).","Найдите количество студентов, у которых есть домашний питомец мужского пола.",Сколько студентов имеют pets?,"How many students have a pet type ""dog""?",How many dog pets have a student with sex F?
"select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = ""F"" and t3.pettype = ""dog"" ;",How many dog pets are raised by female students?,"select count ( * ) from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t1.sex = ""Ж"" ;",Сколько домашних питомцев имеют студентки?,"Найдите количество студентов, у которых есть домашний питомец мужского пола.",Сколько студентов имеют pets?,"How many students have a pet type ""dog""?",How many dog pets have a student with sex F?
select count ( distinct pettype ) from pets ;,Find the number of distinct type of pets.,select count ( distinct pettype ) from pets ;,Найдите количество различных видов домашних животных.,Найдите количество различных типов животных.,Сколько различных различных типов pets?,How many different pet types are there?,How many different pet types are there?
select count ( distinct pettype ) from pets ;,How many different types of pet are there?,select count ( distinct pettype ) from pets ;,Сколько существует разных видов домашних животных?,Найдите количество различных типов животных.,Сколько различных различных типов pets?,How many different pet types are there?,How many different pet types are there?
"select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""cat"" or t3.pettype = ""dog"" ;",Find the first name of students who have cat or dog pet.,"select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""черепаха"" or t3.pettype = ""попугай"" ;","Имена учеников, у которых есть черепаха или попугай.","Каковы разные имена студентов, у которых есть домашний питомец с типом «черепаха» или «попугай»?","Как зовут студентов, у которых есть черепаха или попугай?",What are the first names of students who have a cat or a dog?,What are the first names of students who have a cat or dog pet?
"select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""cat"" or t3.pettype = ""dog"" ;",What are the first names of every student who has a cat or dog as a pet?,"select distinct t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""черепаха"" or t3.pettype = ""попугай"" ;","Как зовут каждого ученика, у которого в качестве домашнего питомца есть черепаха или попугай?","Каковы разные имена студентов, у которых есть домашний питомец с типом «черепаха» или «попугай»?","Как зовут студентов, у которых есть черепаха или попугай?",What are the first names of students who have a cat or a dog?,What are the first names of students who have a cat or dog pet?
"select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""cat"" intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""dog"" ;",Find the first name of students who have both cat and dog pets .,"select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""черепаха"" intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = ""попугай"" ;","Найдите имена учеников, у которых есть и черепахи, и попугаи.","Найдите имена студентов, у которых есть домашние животные, которые могут быть как кровавыми, так и лошадиными.","Найдите имена студентов, у которых есть черепаха.",What are the first names of students who have both cats and dogs?,What are the first names of students who have cat or dog pet?
